file_name,caption,Category,Challenge,Note,ranked_adapters
1086,two motorcycles facing each other,Vehicles,Quantity,,"{'motorcycle': [38435, 123161]}"
1087,children,People,Quantity,,"{'children': [258223, 341365]}"
1088,one child on a couch,People,Quantity,,{'child on couch': [126109]}
1089,three children on a couch,People,Quantity,,"{'children': [23202], 'couch': [126109], 'three': []}"
1090,ten children on a couch,People,Quantity,,
1091,a crowd of people watching fireworks,People,Quantity,,"{'crowd': [249246], 'fireworks': [120312]}"
1092,a parade with cars and people waving,People,Quantity,,"{'parade': [344788], 'cars': [45292], 'people waving': [198717]}"
1093,a family of four posing in front of a house,People,Quantity,,{'family posing in front of house': [204507]}
1094,a family of four posing at the Grand Canyon,People,Quantity,,{'family posing': [23202]}
1095,a family of four posing at Mount Rushmore,People,Quantity,,"{'family': [23202], 'Mount Rushmore': []}"
1096,a family of four posing on the moon,People,Quantity,,"{'family': [23202], 'moon': [122563], 'posing': []}"
1097,a family of four walking at the beach with waves covering their feet,People,Quantity,,"{'family': [23202], 'beach': [197388], 'waves': [26900], 'feet': [130486], 'walking': [143027]}"
1098,a jungle gym with three kids on it,People,Quantity,,"{'jungle gym': [125379], 'kids': [60724], 'three': []}"
1099,four people riding in a convertible car,People,Quantity,,{'people riding in a convertible car': [91009]}
1100,two runners crossing the finish line together,People,Quantity,,"{'runners': [226426], 'crossing': [], 'finish line': [], 'together': []}"
1101,a four-piece band on a stage in front of a small crowd,People,Quantity,,"{'band': [178502], 'stage': [], 'crowd': [], 'four-piece': []}"
1102,two sets of identical twins,People,Quantity,,"{'identical twins': [83687], 'sets': [], 'two': []}"
1103,Siberian husky playing the piano.,Animals,Simple Detail,,"{'siberian husky': [114833], 'piano': [187675]}"
1104,A van parked on grass,Vehicles,Simple Detail,,"{'van': [264605], 'grass': [99020]}"
1105,a smiling sloth,Animals,Simple Detail,,{'smiling': [52428]}
1106,A shiny VW van parked on grass.,World Knowledge,Simple Detail,,"{'VW van': [265996], 'shiny': [], 'grass': []}"
1107,"a farm scene with cows, ducks and a tractor.",Outdoor Scenes,Simple Detail,,"{'farm scene': [89063, 110425], 'cows': [99911], 'ducks': [124131, 286560], 'tractor': [116426]}"
1108,a lavender backpack with a triceratops stuffed animal head on top,Artifacts,Simple Detail,,"{'backpack': [46529], 'triceratops stuffed animal': [194185, 202260], 'lavender': []}"
1109,a dolphin in an astronaut suit,Animals,Simple Detail,DALL-E 2,
1110,a teddy bear on a skateboard,Artifacts,Simple Detail,DALL-E 2,"{'teddy bear': [159507], 'skateboard': [228422]}"
1111,A tiger is playing football,Animals,Simple Detail,CogView,{'tiger playing football': [43575]}
1112,A Google map highlighting Vietnam,World Knowledge,Simple Detail,,"{'vietnam': [108197], 'map': [79629]}"
1113,A bowl of Chicken Pho,Food & Beverage,Simple Detail,,"{'bowl': [85925], 'chicken pho': [84246]}"
1114,A bowl of Beef Pho,Food & Beverage,Simple Detail,,"{'bowl': [85925], 'beef': [150614], 'pho': [], 'food': [88717]}"
1115,a lovestruck cup of boba,Food & Beverage,Simple Detail,DALL-E,{'lovestruck boba': [125022]}
1116,a horse in a field of flowers,Outdoor Scenes,Simple Detail,,"{'horse': [78241], 'field of flowers': [345241]}"
1117,A green heart,Illustrations,Simple Detail,,"{'green heart': [231059, 302470]}"
1118,The sunset on the beach is wonderful,Outdoor Scenes,Simple Detail,VQ-Diffusion,"{'beach': [169799], 'sunset': [353046]}"
1119,A red bus is driving on the road,Vehicles,Simple Detail,VQ-Diffusion,"{'bus': [113981], 'red': [227690], 'road': []}"
1120,A picture of a very tall stop sign,Outdoor Scenes,Simple Detail,VQ-Diffusion,
1121,A movie poster of mountain and sea,Artifacts,Simple Detail,VQ-Diffusion,"{'mountain and sea': [302179], 'movie poster': [219254]}"
1122,A giraffe walking through a green grass covered field,Animals,Simple Detail,VQ-Diffusion,"{'green grass': [231059], 'field': [], 'giraffe walking': []}"
1123,A green train is coming down the tracks,Vehicles,Simple Detail,VQ-Diffusion,
1124,A living area with a television and a table,Indoor Scenes,Simple Detail,VQ-Diffusion,"{'living area': [243310], 'television': [270264], 'table': []}"
1125,A red hydrant on the grass,Outdoor Scenes,Simple Detail,VQ-Diffusion,"{'red': [227690], 'hydrant': [], 'grass': [99020]}"
1126,Sunset over the sea,Outdoor Scenes,Simple Detail,VQ-Diffusion,"{'sunset over the sea': [84830, 353046]}"
1127,A small house in the wilderness,Outdoor Scenes,Simple Detail,VQ-Diffusion,"{'small house': [44226], 'wilderness': [111413]}"
1128,Sunset over the skyline of a city,Outdoor Scenes,Simple Detail,VQ-Diffusion,"{'sunset': [84830], 'skyline': [266987]}"
1129,A heart made of chocolate,Illustrations,Simple Detail,VQ-Diffusion,"{'heart': [300849], 'chocolate': [197998]}"
1130,A heart made of water,Illustrations,Simple Detail,VQ-Diffusion,{'heart made of water': [138098]}
1131,A heart made of wood,Illustrations,Simple Detail,VQ-Diffusion,
1132,A heart made of cookie,Illustrations,Simple Detail,VQ-Diffusion,{'heart': [95653]}
1133,a white country home,Outdoor Scenes,Simple Detail,,{'white country home': [92406]}
1134,robots meditating,Artifacts,Simple Detail,,"{'robots meditating': [42226, 218540]}"
1135,a robot kicking a soccer ball,Artifacts,Simple Detail,,"{'robot kicking': [266853, 248082], 'soccer ball': [83222]}"
1136,a cat looking out of a window,Animals,Simple Detail,,"{'cat': [149000], 'window': []}"
1137,a cat coming through a cat door,Animals,Simple Detail,,"{'cat': [31432], 'door': [108214]}"
1138,a cat jumping in the air,Animals,Simple Detail,,"{'cat': [123127], 'jumping': [266853]}"
1139,a cat jumping in the air to catch a bird,Animals,Simple Detail,,"{'cat': [123127], 'jumping': [147583], 'bird': []}"
1140,a cat jumping in the air to get onto a table,Animals,Simple Detail,,"{'cat': [106270], 'jumping': [147583], 'table': []}"
1141,a sunset behind the grand canyon,World Knowledge,Simple Detail,GLIDE,"{'sunset': [93269], 'grand canyon': [223257]}"
1142,a boat in the canals of venice,World Knowledge,Simple Detail,GLIDE,"{'boat in canals': [361130, 183161], 'Venice': [215029, 278386]}"
1143,a large white yacht,Vehicles,Simple Detail,,"{'yacht': [183161], 'white': [], 'large': []}"
1144,a panda eating bamboo,Animals,Simple Detail,GLIDE,"{'panda': [23255], 'bamboo': [113381], 'eating': []}"
1145,a fog rolling into new york,World Knowledge,Simple Detail,GLIDE,"{'fog': [293496, 353556]}"
1146,a green clock,Artifacts,Simple Detail,,{'green clock': [144347]}
1147,a photo of a phone from the 20s,Artifacts,Simple Detail,DALL-E,"{'phone': [287562], '20s': [64301, 203164]}"
1148,a photo of the food of china,Food & Beverage,Simple Detail,DALL-E,{'food': [118588]}
1149,a baby daikon radish,Produce & Plants,Simple Detail,DALL-E,{'baby daikon radish': []}
1150,a very fancy French restaurant,Indoor Scenes,Simple Detail,,{'fancy French restaurant': [184049]}
1151,a tiger standing by some flowers,Animals,Simple Detail,,"{'tiger': [43575], 'flowers': [157355]}"
1152,a bench next to a flower pot,Artifacts,Simple Detail,,"{'bench': [], 'flower pot': [109039]}"
1153,a bird standing on a stick,Animals,Simple Detail,,"{'bird': [238559], 'stick': []}"
1154,a blue sports car on the road,Vehicles,Simple Detail,,"{'sports car': [194845, 9811, 122920, 12113], 'blue': [], 'road': []}"
1155,a red sports car on the road,Vehicles,Simple Detail,,{'red sports car on the road': [77938]}
1156,a soccer ball flying over a car,Outdoor Scenes,Simple Detail,,"{'soccer ball': [83222], 'car': [121639], 'flying': []}"
1157,the finale of a fireworks display,Outdoor Scenes,Simple Detail,,{'fireworks': [120312]}
1158,beautiful fireworks in the sky,Outdoor Scenes,Simple Detail,,"{'fireworks in the sky': [120312, 315557]}"
1159,a subway train,Vehicles,Simple Detail,,"{'subway train': [264819, 196273, 74932, 264854]}"
1160,a subway train coming out of a tunnel,Vehicles,Simple Detail,,"{'subway train': [264819], 'tunnel': [127436], 'coming out of': []}"
1161,orange jello,Food & Beverage,Simple Detail,,"{'orange jello': [249559, 154250]}"
1162,a yellow t-shirt,Artifacts,Simple Detail,,{'yellow t-shirt': [325461]}
1163,a blue t-shirt,Artifacts,Simple Detail,,{'blue t-shirt': [77649]}
1164,a flag furling in the wind,Artifacts,Simple Detail,,"{'flag': [75835], 'wind': [311223], 'furling': []}"
1165,a white towel,Artifacts,Simple Detail,,{'towel': [215146]}
1166,a white towel with a cat on it,Artifacts,Simple Detail,,"{'cat': [106270, 123127], 'towel': [215146], 'white': []}"
1167,a black towel,Artifacts,Simple Detail,,{'towel': [215146]}
1168,a black towel with a dog on it,Artifacts,Simple Detail,,"{'towel': [215146], 'dog': [120492, 86394], 'black': []}"
1169,a yellow wall,Artifacts,Simple Detail,,{'wall': [337136]}
1170,a friendly car in the city,Vehicles,Simple Detail,,{'friendly car': [45880]}
1171,an owl family in the forest,Animals,Simple Detail,,"{'owl family': [257587], 'forest': [71170, 78585]}"
1172,a kangaroo jumping through the park,Animals,Simple Detail,,"{'kangaroo': [], 'jumping': [147583], 'park': [101523]}"
1173,a street in Paris,World Knowledge,Simple Detail,,"{'street': [218190, 210850], 'Paris': [181923, 193480, 187853]}"
1174,a canal in Venice,World Knowledge,Simple Detail,,{'canal': [146092]}
1175,a small house,Outdoor Scenes,Simple Detail,,{'small house': [174921]}
1176,a small house on a mountain top,Outdoor Scenes,Simple Detail,,"{'small house': [174921, 270346], 'mountain top': [265820, 241006]}"
1177,the grand canyon on a cloudy day,World Knowledge,Simple Detail,,"{'grand canyon': [162078], 'cloudy day': [99209]}"
1178,a house on a mountain,Outdoor Scenes,Simple Detail,,{'house on a mountain': [241006]}
1179,a photograph of a house on a mountain,Outdoor Scenes,Simple Detail,,
1180,a peaceful lakeside landscape,Outdoor Scenes,Simple Detail,,"{'peaceful lakeside landscape': [220995, 244715]}"
1181,a cat reading a book,Animals,Simple Detail,,{'cat reading': [123127]}
1182,a cat reading a newspaper,Animals,Simple Detail,,{'cat reading newspaper': [103078]}
1183,a cat reading a comic book,Animals,Simple Detail,,"{'cat reading comic book': [31432, 62100, 116931]}"
1184,a horse reading a book,Animals,Simple Detail,,{'horse reading a book': [237101]}
1185,a horse reading a newspaper,Animals,Simple Detail,,{'horse reading newspaper': [103078]}
1186,a horse reading a comic book,Animals,Simple Detail,,"{'horse reading a comic book': [237101, 62100, 136811]}"
1187,a cat jumping down from a wall,Animals,Simple Detail,,"{'cat': [92559, 95274], 'jumping': [301568, 33370], 'wall': []}"
1188,a pumpkin with a candle in it,Produce & Plants,Simple Detail,,{'pumpkin': [158337]}
1189,a sword in a stone,Artifacts,Simple Detail,,
1190,an Egyptian statue,World Knowledge,Simple Detail,,{'statue': [76901]}
1191,an Egyptian statue in the desert,World Knowledge,Simple Detail,,"{'Egyptian statue': [123449, 18249], 'desert': [126474, 226528, 74979]}"
1192,a massive statue in a temple,Artifacts,Simple Detail,,{'statue in temple': [101338]}
1193,a circular logo on a coffee mug,Illustrations,Simple Detail,,{'circular logo on coffee mug': [263375]}
1194,a pig in a field,Animals,Simple Detail,,"{'pig': [109464], 'field': []}"
1195,a horse in a field,Animals,Simple Detail,,"{'horse': [78241], 'field': []}"
1196,a squirrel in a field,Animals,Simple Detail,,"{'squirrel': [], 'field': []}"
1197,a tiger in a field,Animals,Simple Detail,,"{'tiger': [43575], 'field': []}"
1198,a pig in a forest,Animals,Simple Detail,,"{'pig': [80483, 109464], 'forest': [122263, 100926, 78585, 354749, 267808]}"
1199,a horse in a forest,Animals,Simple Detail,,"{'horse': [237101], 'forest': [71170, 122263]}"
1200,a squirrel in a forest,Animals,Simple Detail,,"{'forest': [71170, 122263]}"
1201,a tiger in a forest,Animals,Simple Detail,,"{'tiger': [43575], 'forest': [122263, 354749]}"
1202,a hammer on a table,Artifacts,Simple Detail,,"{'hammer': [72334], 'table': []}"
1203,a screwdriver on a table,Artifacts,Simple Detail,,"{'screwdriver': [], 'table': []}"
1204,a handsaw on a table,Artifacts,Simple Detail,,{'table': [164860]}
1205,a power drill on a table,Artifacts,Simple Detail,,
1206,a bloody mary cocktail,Food & Beverage,Simple Detail,,{'cocktail': [153769]}
1207,an old-fashioned cocktail,Food & Beverage,Simple Detail,,"{'cocktail': [153769], 'old-fashioned': [296059]}"
1208,a long-island ice tea cocktail,Food & Beverage,Simple Detail,,{'cocktail': [153769]}
1209,a tree surrounded by flowers,Produce & Plants,Simple Detail,,"{'tree': [97857], 'flowers': [345241]}"
1210,a street with several cars on it,Outdoor Scenes,Simple Detail,,"{'street': [203141], 'cars': [117340]}"
1211,an avocado on a table,Produce & Plants,Simple Detail,,{}
1212,a kitchen with a large refrigerator,Indoor Scenes,Simple Detail,,"{'kitchen': [266670], 'refrigerator': [50640], 'large': []}"
1213,weeds in the cracks of a sidewalk,Artifacts,Simple Detail,,"{'cracks': [62120], 'weeds': [], 'sidewalk': []}"
1214,a wood treehouse in an oak tree,Artifacts,Simple Detail,,"{'treehouse in an oak tree': [260013, 190334]}"
1215,a metal treehouse in an oak tree,Artifacts,Simple Detail,,"{'metal treehouse': [260013, 111413], 'oak tree': [109044]}"
1216,a violin next to an apple,Artifacts,Simple Detail,,"{'violin': [100355], 'apple': [65636]}"
1217,a room with two chairs and a painting,Indoor Scenes,Simple Detail,,"{'room': [106598], 'chairs': [], 'painting': []}"
1218,a canal in Amsterdam,World Knowledge,Simple Detail,,{'canal in Amsterdam': [105024]}
1219,red apples on a tree with green leaves,Produce & Plants,Simple Detail,,"{'red apples': [161961], 'tree with green leaves': [88824, 97857]}"
