prompt,diversity_score,method,num_features,num_samples
a_Stegasaurus_eating_ferns,0.4459369398030864,normal,768,8
a_Stegasaurus_eating_ferns,0.5512355271551492,lora,768,8
two_beatup_baseballs_on_either_side_of_a_yellow_basketball,0.7203334521464487,normal,768,4
two_beatup_baseballs_on_either_side_of_a_yellow_basketball,0.7858421577299655,lora,768,4
view_of_a_giraffe_and_a_zebra_in_the_middle_of_a_field,0.627028476170397,normal,768,8
view_of_a_giraffe_and_a_zebra_in_the_middle_of_a_field,0.6671434962533049,lora,768,8
a_clock_with_no_hands,0.9302758215587098,normal,768,8
a_clock_with_no_hands,0.664197753229177,lora,768,8
a_knight_holding_a_long_sword,0.6073632981001504,normal,768,8
a_knight_holding_a_long_sword,0.7100079979562925,lora,768,8
a_cat_with_four_eyes,0.2565377557209172,normal,768,8
a_cat_with_four_eyes,0.2691367256514986,lora,768,8
two_cats,0.4327206021423989,normal,768,8
two_cats,0.40135248495129217,lora,768,8
a_fox,0.4416344511219277,normal,768,8
a_fox,0.7321706885542029,lora,768,8
a_teapot,0.6048257654034198,normal,768,8
a_teapot,0.754285918917448,lora,768,8
a_close_up_of_a_handpalm_with_leaves_growing_from_it,0.7476076212559067,normal,768,8
a_close_up_of_a_handpalm_with_leaves_growing_from_it,0.5514597577064915,lora,768,8
a_rabbit,0.566240628678346,normal,768,32
a_rabbit,0.5055776923595212,lora,768,32
four_wine_bottles,0.39875554803381175,normal,768,4
four_wine_bottles,0.5487037781671763,lora,768,4
a_basketball_game_between_a_team_of_four_cats_and_a_team_of_three_dogs,1.1427503036454638,normal,768,16
a_basketball_game_between_a_team_of_four_cats_and_a_team_of_three_dogs,1.0139237512363002,lora,768,16
a_bookshelf,0.7579440408407168,normal,768,32
a_bookshelf,0.7788887794851581,lora,768,32
the_hands_of_a_single_person_holding_a_basketball,0.8778089462458147,normal,768,8
the_hands_of_a_single_person_holding_a_basketball,0.7497339530215554,lora,768,8
A_photo_of_a_Japanese_Porcelain_Imari_vase_on_the_ground_below_a_wooden_chair,0.693834285385224,normal,768,16
A_photo_of_a_Japanese_Porcelain_Imari_vase_on_the_ground_below_a_wooden_chair,0.9260782850448978,lora,768,16
a_dolphin,0.5703287647404061,normal,768,4
a_dolphin,0.32377444314371245,lora,768,4
scraps_of_paper_drifting_in_the_wind,1.1900203815206551,normal,768,8
scraps_of_paper_drifting_in_the_wind,1.7265916160827566,lora,768,8
The_Statue_of_Liberty_on_a_cloudy_day,0.5318854411580423,normal,768,16
The_Statue_of_Liberty_on_a_cloudy_day,0.5464703986498369,lora,768,16
Incomprehensibilities,2.066490168569061,normal,768,8
Incomprehensibilities,1.3769068114263376,lora,768,8
a_motorcycle,0.42826948095720174,lora,768,1636
space,0.8210328368025186,normal,768,256
space,0.9466895859504518,lora,768,256
an_antique_chest_with_three_drawers,0.5504087744653847,normal,768,8
an_antique_chest_with_three_drawers,0.5831053035515046,lora,768,8
a_person_with_arms_like_a_tree_branch,0.8395414037336755,normal,768,8
a_person_with_arms_like_a_tree_branch,0.8348851455744853,lora,768,8
A_bowl_of_Beef_Pho,0.4790416247466139,normal,768,20
A_bowl_of_Beef_Pho,0.517831092818597,lora,768,32
A_Vietnam_map_showing_Ha_Long_Bay,0.3313724824914397,normal,768,4
A_Vietnam_map_showing_Ha_Long_Bay,0.5782376282744246,lora,768,4
A_punk_rock_platstumppus_in_a_studded_leather_jacket_shouting_into_a_microphone_while_standing_on_a_,0.5830154810011345,normal,768,64
A_punk_rock_platstumppus_in_a_studded_leather_jacket_shouting_into_a_microphone_while_standing_on_a_,0.7127440649817882,lora,768,64
A_map_of_the_United_States_with_a_pin_on_San_Francisco,0.35787296857106765,normal,768,8
A_map_of_the_United_States_with_a_pin_on_San_Francisco,0.69674174177416,lora,768,8
a_painting_of_black_and_white,1.2092422582453013,normal,768,16
a_painting_of_black_and_white,1.3603146915297575,lora,768,16
a_girl_riding_an_ostrich,0.6565011643184401,normal,768,8
a_girl_riding_an_ostrich,0.6143586524100688,lora,768,8
a_tree,0.6486456371175318,normal,768,16
a_tree,0.675239037604533,lora,768,16
a_spaceship_hovering_over_The_Alamo,0.9067764030551841,normal,768,8
a_spaceship_hovering_over_The_Alamo,0.968587670142392,lora,768,8
a_small_kitchen_with_a_white_goat_in_it,0.5589860160790651,normal,768,4
a_small_kitchen_with_a_white_goat_in_it,0.9669772001404293,lora,768,4
a_flying_boat_gliding_past_the_Parthenon,0.5944451456637492,normal,768,16
a_flying_boat_gliding_past_the_Parthenon,0.6066024671005577,lora,768,16
A_teddy_bear_wearing_a_motorcycle_helmet_and_cape_is_driving_a_speed_boat_near_the_Golden_Gate_Bridg,0.4377141550806534,normal,768,32
A_teddy_bear_wearing_a_motorcycle_helmet_and_cape_is_driving_a_speed_boat_near_the_Golden_Gate_Bridg,0.5178240212865146,lora,768,32
a_traffic_jam_at_Times_Square,0.5162427383858298,normal,768,8
a_traffic_jam_at_Times_Square,0.5095515876937513,lora,768,8
a_red_cube_on_top_of_a_blue_cube,1.1253758550942519,normal,768,16
a_red_cube_on_top_of_a_blue_cube,1.0827632053057488,lora,768,16
a_panda,0.30965343769786785,normal,768,8
a_panda,0.2613272020048898,lora,768,8
a_pile_of_cash_on_a_wooden_table,0.5972757525347274,normal,768,16
a_pile_of_cash_on_a_wooden_table,0.9044970047842609,lora,768,16
a_tennis_court_with_three_yellow_cones_on_it,0.41883937557885487,normal,768,4
a_tennis_court_with_three_yellow_cones_on_it,0.4460272048581064,lora,768,4
a_Christmas_tree_on_a_toy_train,0.8047678243125713,normal,768,8
a_Christmas_tree_on_a_toy_train,0.7550940336682661,lora,768,8
a_cat_jumping_in_the_air_to_catch_a_bird,0.6897740033105187,lora,768,12
an_F1_race_car,0.6143153539806656,normal,768,8
an_F1_race_car,0.9973713943129142,lora,768,8
A_man_sips_a_latte_and_a_woman_a_beer,0.4620797020748252,normal,768,4
A_man_sips_a_latte_and_a_woman_a_beer,0.6347884348925896,lora,768,4
a_pair_of_headphones_on_a_pumpkin,0.6979954101021711,normal,768,8
a_pair_of_headphones_on_a_pumpkin,0.6656516194459534,lora,768,8
A_large_city_fountain_that_has_milk_instead_of_water_Several_cats_are_leaning_into_the_fountain,0.6268639489585677,normal,768,32
A_large_city_fountain_that_has_milk_instead_of_water_Several_cats_are_leaning_into_the_fountain,0.725420547980078,lora,768,32
an_elephant,0.4434770606554945,normal,768,4
an_elephant,0.21595105693004896,lora,768,4
A_punk_rock_platypus_in_a_studded_leather_jacket_shouting_into_a_microphone_while_standing_on_a_boul,0.7707180946736062,normal,768,32
A_punk_rock_platypus_in_a_studded_leather_jacket_shouting_into_a_microphone_while_standing_on_a_boul,0.8414836308937024,lora,768,32
Greek_statue_of_a_man_comforting_a_cat_The_cat_has_a_big_head_The_man_looks_angry,0.7994856544276051,normal,768,64
Greek_statue_of_a_man_comforting_a_cat_The_cat_has_a_big_head_The_man_looks_angry,0.6926701625533292,lora,768,64
a_longisland_ice_tea_cocktail_next_to_a_napkin,0.5435741832306683,normal,768,8
a_longisland_ice_tea_cocktail_next_to_a_napkin,0.4597579884434937,lora,768,8
a_professional_photo_of_a_sunset_behind_the_grand_canyon,0.3510127169122546,normal,768,16
a_professional_photo_of_a_sunset_behind_the_grand_canyon,0.43666324379027266,lora,768,16
derision,1.283794194651424,normal,768,16
derision,0.9273531455965399,lora,768,16
A_helicopter_flies_over_Yosemite,0.5266219015959905,normal,768,16
A_helicopter_flies_over_Yosemite,0.42391713825249894,lora,768,16
a_cat_coming_through_a_cat_door,0.54642033627939,lora,768,8
a_mountain,0.645343344778796,normal,768,16
a_mountain,0.5687426135227909,lora,768,16
peace,1.4504917439376825,normal,768,8
peace,1.188629485703092,lora,768,8
a_water_tower_next_to_a_deserted_road,0.6056123310798288,normal,768,8
a_water_tower_next_to_a_deserted_road,0.5365001115489535,lora,768,8
a_scientist_accepting_an_award,0.6992874619482381,normal,768,8
a_scientist_accepting_an_award,0.7820454949406994,lora,768,8
A_tornado_made_of_sharks_crashing_into_a_skyscraper_painting_in_the_style_of_watercolor,0.5811500459106477,normal,768,64
A_tornado_made_of_sharks_crashing_into_a_skyscraper_painting_in_the_style_of_watercolor,0.7100118938508446,lora,768,64
A_giraffe_walking_through_a_green_grass_covered_field,0.5409395715801341,normal,768,8
A_giraffe_walking_through_a_green_grass_covered_field,0.5244083827401356,lora,768,8
a_white_rabbit_in_blue_jogging_clothes_doubled_over_in_pain_while_a_turtle_wearing_a_red_tank_top_da,0.8138185687634159,normal,768,32
a_white_rabbit_in_blue_jogging_clothes_doubled_over_in_pain_while_a_turtle_wearing_a_red_tank_top_da,0.7753897587198343,lora,768,32
three_small_yellow_boxes_on_a_large_blue_box,1.1961341132213217,normal,768,8
three_small_yellow_boxes_on_a_large_blue_box,1.1048665708933776,lora,768,8
a_giraffe_wearing_a_white_bathing_suit_and_carefully_stepping_to_the_edge_of_a_diving_board_and_prep,0.4320294084241812,normal,768,8
a_giraffe_wearing_a_white_bathing_suit_and_carefully_stepping_to_the_edge_of_a_diving_board_and_prep,0.5862236328342993,lora,768,8
a_tornado_with_a_house_carried_along_at_its_top,0.807268193997175,normal,768,8
a_tornado_with_a_house_carried_along_at_its_top,0.5134359124480228,lora,768,8
a_sword_slicing_through_pouring_milk,0.9332053744887713,normal,768,64
a_sword_slicing_through_pouring_milk,0.9742672233016478,lora,768,64
a_scientist,0.8030485463717201,normal,768,8
a_scientist,0.8676640597780795,lora,768,8
a_closeup_of_an_ostrichs_face,0.4347790784977207,normal,768,8
a_closeup_of_an_ostrichs_face,0.4371356077863059,lora,768,8
a_squirrel,0.31923819642540574,normal,768,4
a_squirrel,0.31371146032140085,lora,768,4
a_horned_owl_with_a_graduation_cap_and_diploma,0.43740967454629165,normal,768,4
a_horned_owl_with_a_graduation_cap_and_diploma,0.4855404203032878,lora,768,4
a_lavender_backpack_with_a_triceratops_stuffed_animal_head_on_top,0.733597383110295,normal,768,28
a_lavender_backpack_with_a_triceratops_stuffed_animal_head_on_top,0.7152714360877905,lora,768,32
Painting_of_a_panicstricken_creature_simultaneously_corpselike_and_reminiscent_of_a_sperm_or_fetus_w,0.5824710147406246,normal,768,32
Painting_of_a_panicstricken_creature_simultaneously_corpselike_and_reminiscent_of_a_sperm_or_fetus_w,0.8881998863225407,lora,768,32
a_black_baseball_hat_with_a_flame_decal_on_it,0.7585796483586593,normal,768,16
a_black_baseball_hat_with_a_flame_decal_on_it,0.7738681802343448,lora,768,16
a_horse_corral_with_tigers_standing_in_each_stall,0.912087712371622,normal,768,64
a_horse_corral_with_tigers_standing_in_each_stall,0.849038243240928,lora,768,64
a_woman_using_a_sledgehammer_to_smash_an_ice_sculpture_of_a_goose,0.600248604134698,normal,768,16
a_woman_using_a_sledgehammer_to_smash_an_ice_sculpture_of_a_goose,0.6978665110848101,lora,768,16
a_man_reading_a_book_with_a_prism_on_its_cover,1.1033060289756969,normal,768,16
a_man_reading_a_book_with_a_prism_on_its_cover,0.9321118611894785,lora,768,16
the_Great_Wall,0.5016556997984853,normal,768,8
the_Great_Wall,0.3962507775552979,lora,768,8
a_small_garden_with_an_apple_tree_behind_it,0.5257282947365218,normal,768,16
a_small_garden_with_an_apple_tree_behind_it,0.5934466836821175,lora,768,16
a_black_background_with_a_large_yellow_circle_and_a_small_red_square,1.1486585105640366,normal,768,32
a_black_background_with_a_large_yellow_circle_and_a_small_red_square,1.241497702692316,lora,768,32
One_morning_I_chased_an_elephant_in_my_pajamas,0.4805782081338962,normal,768,16
One_morning_I_chased_an_elephant_in_my_pajamas,0.45122762451868237,lora,768,16
a_grandmother_reading_a_book_to_her_grandson_and_granddaughter,0.6361519266308611,normal,768,32
a_grandmother_reading_a_book_to_her_grandson_and_granddaughter,0.7511278486288298,lora,768,32
concentric_circles,0.8794578729613391,normal,768,16
concentric_circles,0.7680335517734087,lora,768,16
two_wine_bottles_and_three_beer_cans,0.4011729806838538,normal,768,8
two_wine_bottles_and_three_beer_cans,0.5851167757626456,lora,768,8
snow_covering_the_Great_Pyramid,0.43645374498649425,normal,768,8
snow_covering_the_Great_Pyramid,0.367510682795548,lora,768,8
a_sign,0.963164607946853,normal,768,8
a_sign,1.1549755597827671,lora,768,8
a_Diplodocus_standing_in_a_lake,0.6998456372221744,normal,768,4
a_Diplodocus_standing_in_a_lake,0.5660923910770093,lora,768,4
an_ornate_metal_bench_by_a_nature_path,0.48091715427457915,normal,768,8
an_ornate_metal_bench_by_a_nature_path,0.513008799119298,lora,768,8
a_pineapple_with_one_beer_to_its_left_and_two_beers_on_its_right,0.7406901159271344,normal,768,32
a_pineapple_with_one_beer_to_its_left_and_two_beers_on_its_right,0.6926094920189705,lora,768,32
A_Google_map_highlighting_Vietnam,0.7690797052622645,normal,768,16
A_Google_map_highlighting_Vietnam,0.9972539202707017,lora,768,16
molecule,1.0711504598333628,normal,768,4
molecule,0.9173970802680645,lora,768,4
a_ceiling_fan_with_five_brown_blades,0.5384254156919421,normal,768,4
a_ceiling_fan_with_five_brown_blades,0.9886483547810239,lora,768,4
a_taxi,0.3840681229615599,normal,768,8
a_taxi,0.43755728751388545,lora,768,8
a_propaganda_poster,0.7794174362861238,normal,768,128
a_propaganda_poster,0.7373457250966865,lora,768,128
a_rabbit_wearing_a_black_tophat_and_monocle,0.7867479759347035,normal,768,32
a_rabbit_wearing_a_black_tophat_and_monocle,0.7951518081024415,lora,768,32
Sunset_over_the_sea,0.5577944708826303,normal,768,16
Sunset_over_the_sea,0.5586277854173862,lora,768,16
a_futuristic_city,0.5607854852308565,lora,768,608
three_green_peppers,0.7118501188950559,normal,768,8
three_green_peppers,0.6849632477650929,lora,768,8
a_flower,0.6960253285497331,normal,768,16
a_flower,0.7356504445098431,lora,768,16
A_photo_of_a_light_bulb_in_outer_space_traveling_the_galaxy_with_a_sailing_boat_inside_the_light_bul,0.8197664184104985,normal,768,4
A_photo_of_a_light_bulb_in_outer_space_traveling_the_galaxy_with_a_sailing_boat_inside_the_light_bul,0.9377477375583225,lora,768,4
view_of_a_clock_tower_from_below,1.0629763250787512,normal,768,8
view_of_a_clock_tower_from_below,1.1208470032154987,lora,768,8
A_picture_of_a_very_tall_stop_sign,0.9826451265276869,normal,768,4
A_picture_of_a_very_tall_stop_sign,0.8757324191848108,lora,768,4
A_Big_Ben_clock_towering_over_the_city_of_London,0.6301735132872143,normal,768,8
A_Big_Ben_clock_towering_over_the_city_of_London,0.8060805949260814,lora,768,8
a_politician_wearing_a_soccer_jersey_and_holding_a_volleyball_while_giving_a_speech_on_a_stage,0.8271878266244008,normal,768,32
a_politician_wearing_a_soccer_jersey_and_holding_a_volleyball_while_giving_a_speech_on_a_stage,0.8944864566916146,lora,768,32
concurrent_lines,1.223642540474409,normal,768,8
concurrent_lines,1.1231278678011474,lora,768,8
a_circular_brown_trash_bin_in_front_of_a_brick_wall,0.493642527843872,normal,768,16
a_circular_brown_trash_bin_in_front_of_a_brick_wall,0.39760252481037806,lora,768,16
fireworks_above_the_Parthenon,0.34430157232375325,normal,768,8
fireworks_above_the_Parthenon,0.46268727636471796,lora,768,8
a_red_box,0.9388897920162713,normal,768,8
a_red_box,1.2327160686209373,lora,768,8
a_cup_of_boba,0.7650141438453122,normal,768,16
a_cup_of_boba,0.573210338484696,lora,768,16
a_full_bookshelf_with_three_shelves,1.030080326126534,normal,768,8
a_full_bookshelf_with_three_shelves,0.5135074814149871,lora,768,8
a_circular_logo,1.1371965032146074,normal,768,128
a_circular_logo,0.9955487834261043,lora,768,128
A_closeup_photo_of_a_wombat_wearing_a_red_backpack_and_raising_both_arms_in_the_air_Mount_Rushmore_i,0.5620099803666829,normal,768,16
A_closeup_photo_of_a_wombat_wearing_a_red_backpack_and_raising_both_arms_in_the_air_Mount_Rushmore_i,0.5720244363414158,lora,768,16
a_coffee_table,0.7074546424910539,normal,768,32
a_coffee_table,0.8644301199755615,lora,768,32
a_Ferrari_Testarossa_in_front_of_the_Kremlin,0.47898014773859654,normal,768,8
a_Ferrari_Testarossa_in_front_of_the_Kremlin,0.6715696779802192,lora,768,8
a_three_quarters_view_of_a_man_getting_into_a_car,1.0702243666376603,normal,768,4
a_three_quarters_view_of_a_man_getting_into_a_car,0.7263235612303935,lora,768,4
a_chimpanzee,0.28564174581125207,normal,768,4
a_chimpanzee,0.3114616968322744,lora,768,4
the_mona_lisa_wearing_a_cowboy_hat_and_screaming_a_punk_song_into_a_microphone,0.5106553475394497,normal,768,128
the_mona_lisa_wearing_a_cowboy_hat_and_screaming_a_punk_song_into_a_microphone,0.7768366365652748,lora,768,128
a_pig,0.5332534951394994,normal,768,8
a_pig,0.42886070373158713,lora,768,8
a_flower_with_large_red_petals_growing_on_the_moons_surface,0.7749804791438879,normal,768,16
a_flower_with_large_red_petals_growing_on_the_moons_surface,0.9306117510794817,lora,768,16
three_quarters_view_of_a_rusty_old_red_pickup_truck_with_white_doors_and_a_smashed_windshield,0.6571648259702036,normal,768,64
three_quarters_view_of_a_rusty_old_red_pickup_truck_with_white_doors_and_a_smashed_windshield,0.49415383205035307,lora,768,64
robots_meditating_in_a_vipassana_retreat,0.679063935933664,normal,768,16
robots_meditating_in_a_vipassana_retreat,0.7181583208583788,lora,768,16
a_hot_air_balloon_with_a_yinyang_symbol_with_the_moon_visible_in_the_daytime_sky,0.7423121979113496,normal,768,32
a_hot_air_balloon_with_a_yinyang_symbol_with_the_moon_visible_in_the_daytime_sky,0.6172600693364096,lora,768,32
a_pair_of_headphones_dangling_from_a_tree_branch,0.5900909946174172,normal,768,8
a_pair_of_headphones_dangling_from_a_tree_branch,0.5175767928443753,lora,768,8
a_harp_without_any_strings,0.5786285552905744,normal,768,8
a_harp_without_any_strings,0.7160175799767834,lora,768,8
side_view_of_a_brown_horse_wearing_a_saddle_the_number_55_is_stamped_in_white_on_its_rear_flank,0.5398408549726367,normal,768,8
side_view_of_a_brown_horse_wearing_a_saddle_the_number_55_is_stamped_in_white_on_its_rear_flank,0.6000013533745425,lora,768,8
a_tuba,0.6789469380473718,normal,768,8
a_tuba,0.8575269998691146,lora,768,8
a_yellow_box_to_the_right_of_a_blue_sphere,1.2140206447154531,normal,768,16
a_yellow_box_to_the_right_of_a_blue_sphere,0.980719206693907,lora,768,16
a_bicycle_wheel_that_is_made_of_red_yarn,1.016253705906712,normal,768,32
a_bicycle_wheel_that_is_made_of_red_yarn,1.0926012414342696,lora,768,32
a_whale,0.36112909600984666,normal,768,4
a_whale,0.3720140529800319,lora,768,4
a_friendly_car,0.7574599599534155,normal,768,8
a_friendly_car,0.6584943213996863,lora,768,8
a_black_dog_sitting_between_a_bush_and_a_pair_of_green_pants_standing_up_with_nobody_inside_them,0.5128404342068112,normal,768,8
a_black_dog_sitting_between_a_bush_and_a_pair_of_green_pants_standing_up_with_nobody_inside_them,0.5240705847789493,lora,768,8
